<118>[        main        ] [INFO]
<118>[        main        ] [INFO] <<<< TESTS START >>>>
<118>[        main        ] [INFO]
<118>[     Obliterate     ] [INFO] << rm -rf [ /data/enderman ] >>
<118>[     Obliterate     ] [SUCC] >> rm -rf [ /data/enderman ] <<
<118>!@#!@#!W[      testBody      ] [TEST] <<<< Normal getdirentries tests >>>>
<118>[     Obliterate     ] [INFO] << rm -rf [ /data/enderman/normal_getdirentries ] >>
<118>[     Obliterate     ] [FAIL] Cannot remove [ /data/enderman/normal_getdirentries ] ( errno = 2 ) ( /home/mledworo/github/integration_tests/tests/code/filesystem_dirents/code/fs_test_tools.cpp: 134 )
<118>[     Obliterate     ] [SUCC] >> rm -rf [ /data/enderman/normal_getdirentries ] <<
<118>[      testBody      ] [TEST] 0 0 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 0 0 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 8 0 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 16 0 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 24 0 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 48 0 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 64 0 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 128 0 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 256 0 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 511 0 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 513 0 0 512 0 	->	 0 512 0 edc10b
<118>[      testBody      ] [TEST] 512 0 0 512 0 	->	 0 512 0 edc10b
<118>[      testBody      ] [TEST] 512 -1 512 512 0 	->	 512 512 0 edc193
<118>[      testBody      ] [TEST] 1024 0 0 1024 0 	->	 0 1024 0 edc10b
<118>[      testBody      ] [TEST] 1024 511 511 513 0 	->	 511 513 0 edc19300
<118>[      testBody      ] [TEST] 1024 512 512 1024 0 	->	 512 1024 0 edc193
<118>[      testBody      ] [TEST] 1024 513 513 1023 0 	->	 513 1023 0 1c00edc1
<118>[      testBody      ] [TEST] 1025 513 513 1023 0 	->	 513 1023 0 1c00edc1
<118>[      testBody      ] [TEST] 1026 513 513 1023 0 	->	 513 1023 0 1c00edc1
<118>[      testBody      ] [TEST] 0 8 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 8 8 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 16 8 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 24 8 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 48 8 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 64 8 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 0 16 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 8 16 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 16 16 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 24 16 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 48 16 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 64 16 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 0 24 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 8 24 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 16 24 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 24 24 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 48 24 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 64 24 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 0 32 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 8 32 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 16 32 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 24 32 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 48 32 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 64 32 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 48 64 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 64 64 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 48 128 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 64 128 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 0 512 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 8 504 504 8 0 	->	 504 8 0 0
<118>[      testBody      ] [TEST] 16 496 496 16 0 	->	 496 16 0 0
<118>[      testBody      ] [TEST] 24 488 488 24 0 	->	 488 24 0 0
<118>[      testBody      ] [TEST] 48 464 464 48 0 	->	 464 48 0 10080034
<118>[      testBody      ] [TEST] 64 448 448 64 0 	->	 448 64 0 65746f64
<118>[      testBody      ] [TEST] 128 384 384 128 0 	->	 384 128 0 656c6966
<118>[      testBody      ] [TEST] 256 256 256 256 0 	->	 256 256 0 35307478
<118>[      testBody      ] [TEST] 511 1 1 511 0 	->	 1 511 0 c00edc1
<118>[      testBody      ] [TEST] 1024 0 0 1024 0 	->	 0 1024 0 edc10b
<118>[      testBody      ] [TEST] 1024 -1 1024 1024 0 	->	 1024 1024 0 edc1a5
<118>[      testBody      ] [TEST] 1024 -1 2048 1024 0 	->	 2048 1024 0 edc1cb
<118>[      testBody      ] [TEST] 32 0 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 32 480 480 32 0 	->	 480 32 0 33317478
<118>[      testBody      ] [TEST] 32 479 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>.[      testBody      ] [TEST] <<<< PFS getdirentries tests >>>>
<118>[     Obliterate     ] [INFO] << rm -rf [ /data/enderman/pfs_getdirentries ] >>
<118>[     Obliterate     ] [FAIL] Cannot remove [ /data/enderman/pfs_getdirentries ] ( errno = 2 ) ( /home/mledworo/github/integration_tests/tests/code/filesystem_dirents/code/fs_test_tools.cpp: 134 )
<118>[     Obliterate     ] [SUCC] >> rm -rf [ /data/enderman/pfs_getdirentries ] <<
<118>[      testBody      ] [TEST] 0 0 0 -2147352554 22 	->	 0 -2147352554 22 	 aaaaaaaa
<118>[      testBody      ] [TEST] 48 464 464 40 0 	->	 464 40 0 	 1b
<118>[      testBody      ] [TEST] 64 448 448 40 0 	->	 448 40 0 	 1a
<118>[      testBody      ] [TEST] 128 384 384 120 0 	->	 384 120 0 	 19
<118>[      testBody      ] [TEST] 256 256 256 240 0 	->	 256 240 0 	 15
<118>[      testBody      ] [TEST] 511 1 1 472 0 	->	 1 472 0 	 4
<118>[      testBody      ] [TEST] 8 4064 0 -2147352554 22 	->	 0 -2147352554 22 	 aaaaaaaa
<118>[      testBody      ] [TEST] 16 4064 0 -2147352554 22 	->	 0 -2147352554 22 	 aaaaaaaa
<118>[      testBody      ] [TEST] 24 4064 0 -2147352554 22 	->	 0 -2147352554 22 	 aaaaaaaa
<118>[      testBody      ] [TEST] 32 4064 4064 0 0 	->	 4064 0 0 	 aaaaaaaa
<118>[      testBody      ] [TEST] 64 4064 4064 0 0 	->	 4064 0 0 	 aaaaaaaa
<118>[      testBody      ] [TEST] 80 4064 4064 0 0 	->	 4064 0 0 	 aaaaaaaa
<118>[      testBody      ] [TEST] 112 4064 4064 0 0 	->	 4064 0 0 	 aaaaaaaa
<118>[      testBody      ] [TEST] 128 4064 4064 0 0 	->	 4064 0 0 	 aaaaaaaa
<118>[      testBody      ] [TEST] 256 4064 4064 0 0 	->	 4064 0 0 	 aaaaaaaa
<118>[      testBody      ] [TEST] 544 4064 4064 504 0 	->	 4064 504 0 	 67
<118>[      testBody      ] [TEST] 1024 0 0 1016 0 	->	 0 1016 0 	 8
<118>[      testBody      ] [TEST] 1024 -1 1016 520 0 	->	 1016 520 0 	 28
<118>[      testBody      ] [TEST] 1024 -1 1536 1016 0 	->	 1536 1016 0 	 35
<118>[      testBody      ] [TEST] 32 0 0 -2147352554 22 	->	 0 -2147352554 22 	 aaaaaaaa
<118>[      testBody      ] [TEST] 32 480 480 0 0 	->	 480 0 0 	 aaaaaaaa
<118>[      testBody      ] [TEST] 32 479 0 -2147352554 22 	->	 0 -2147352554 22 	 aaaaaaaa
<118>.[      testBody      ] [TEST] <<<< Normal read tests >>>>
<118>[     Obliterate     ] [INFO] << rm -rf [ /data/enderman/normal_read ] >>
<118>[     Obliterate     ] [FAIL] Cannot remove [ /data/enderman/normal_read ] ( errno = 2 ) ( /home/mledworo/github/integration_tests/tests/code/filesystem_dirents/code/fs_test_tools.cpp: 134 )
<118>[     Obliterate     ] [SUCC] >> rm -rf [ /data/enderman/normal_read ] <<
<118>.[      testBody      ] [TEST] <<<< Dump everything >>>>
<118>[     Obliterate     ] [INFO] << rm -rf [ /data/enderman/dump ] >>
<118>[     Obliterate     ] [FAIL] Cannot remove [ /data/enderman/dump ] ( errno = 2 ) ( /home/mledworo/github/integration_tests/tests/code/filesystem_dirents/code/fs_test_tools.cpp: 134 )
<118>[     Obliterate     ] [SUCC] >> rm -rf [ /data/enderman/dump ] <<
<118>.
<118>OK (4 tests, 4 ran, 649 checks, 0 ignored, 0 filtered out, 45 ms)
<118>
<118>[        main        ] [INFO]
<118>[        main        ] [INFO] <<<< TESTS END >>>>
<118>[        main        ] [INFO]
